# ################################ #
# ###       Reference Ph4      ### #
# ################################ #
ph4name ph4id   coox       cooy     cooz       vecx      vecy      vecz      radius
RNG         1   22.2720    9.0213   63.5358   -0.5544   -0.5999   -0.5769    1.4705
RNG         2   23.5727    9.3203   61.4305    0.6115    0.7458    0.2642    1.5067
RNG         3   22.5928   10.7240   59.5163    0.5538    0.7876    0.2701    1.4917
RNG         4   23.5458   10.5962   57.4558    0.5942    0.7893    0.1548    1.3029
PHO         5   23.4270   11.2460   63.0070    1.0000    0.0000    0.0000    1.0000
PHO         6   23.6590   12.6770   58.4540    1.0000    0.0000    0.0000    1.0000
PHO         7   21.0090   12.9760   55.8570    1.0000    0.0000    0.0000    1.0000
HBA         8   23.2120   12.8760   55.0520    0.6903    0.4025   -0.6012    1.0000
HBA         9   21.7010    7.3010   65.5120   -0.2404   -0.6626    0.7093    1.0000

